3 mouse 0 1280 707 
0.0009596 mouse 0 1051 579 $ 
0.0010206 mouse 0 1047 579 $ 
0.0009919 mouse 0 1044 579 $ 
0.0009934 mouse 0 1040 579 $ 
0.0009913 mouse 0 1037 583 $ 
0.0009938 mouse 0 1033 583 $ 
0.0024498 mouse 0 1030 583 $ 
0.0009919 mouse 0 1026 583 $ 
0.0009922 mouse 0 1023 586 $ 
0.0009908 mouse 0 1019 586 $ 
0.0004957 mouse 0 1016 586 $ 
0.0024799 mouse 0 1012 586 $ 
0.001984 mouse 0 1009 586 $ 
0.0009926 mouse 0 1005 586 $ 
0.0010214 mouse 0 1005 590 $ 
0.0009914 mouse 0 1002 590 $ 
0.0009965 mouse 0 998 590 $ 
0.0019849 mouse 0 995 590 $ 
0.0009893 mouse 0 995 593 $ 
0.0009622 mouse 0 991 593 $ 
0.0019832 mouse 0 988 593 $ 
0.0020084 mouse 0 988 597 $ 
0.0009667 mouse 0 984 597 $ 
0.0039678 mouse 0 981 597 $ 
0.0362091 mouse 0 981 600 $ 
0.0109127 mouse 0 977 600 $ 
0.0069666 mouse 0 974 600 $ 
0.0029523 mouse 0 970 600 $ 
0.002977 mouse 0 967 600 $ 
0.0019841 mouse 0 963 600 $ 
0.0019844 mouse 0 960 600 $ 
0.0019845 mouse 0 956 600 $ 
0.0019823 mouse 0 953 604 $ 
0.0020118 mouse 0 949 604 $ 
0.0009917 mouse 0 946 604 $ 
0.0019563 mouse 0 942 604 $ 
0.0019831 mouse 0 939 607 $ 
0.0009923 mouse 0 935 607 $ 
0.0009926 mouse 0 932 607 $ 
0.0009918 mouse 0 932 611 $ 
0.000992 mouse 0 928 611 $ 
0.0020134 mouse 0 925 611 $ 
0.0009912 mouse 0 925 614 $ 
0.0019546 mouse 0 921 614 $ 
0.0039944 mouse 0 918 614 $ 
0.003942 mouse 0 914 618 $ 
0.0054575 mouse 0 911 618 $ 
0.0416828 mouse 0 907 618 $ 
0.013868 mouse 0 904 618 $ 
0.003968 mouse 0 900 618 $ 
0.0034722 mouse 0 897 618 $ 
0.0029755 mouse 0 893 618 $ 
0.0029765 mouse 0 893 621 $ 
0.0009913 mouse 0 890 621 $ 
0.0029765 mouse 0 886 621 $ 
0.0059519 mouse 0 883 621 $ 
0.0029771 mouse 0 883 625 $ 
0.1051517 mouse 0 886 625 $ 
0.0282727 mouse 0 889 625 $ 
0.0297589 mouse 0 889 622 $ 
0.0004965 mouse 0 893 622 $ 
0.0143848 mouse 0 896 622 $ 
0.007935 mouse 0 900 622 $ 
0.0020098 mouse 0 900 618 $ 
0.0019581 mouse 0 903 618 $ 
0.0020142 mouse 0 903 615 $ 
0.0029466 mouse 0 907 611 $ 
0.0030168 mouse 0 907 608 $ 
0.0029603 mouse 0 910 608 $ 
0.0009906 mouse 0 910 604 $ 
0.0039674 mouse 0 910 601 $ 
0.0009964 mouse 0 914 601 $ 
0.0009876 mouse 0 914 597 $ 
0.0029531 mouse 0 917 594 $ 
0.0029748 mouse 0 917 590 $ 
0.0009922 mouse 0 921 590 $ 
0.0019842 mouse 0 921 587 $ 
0.0029901 mouse 0 921 583 $ 
0.0019699 mouse 0 921 580 $ 
0.0034958 mouse 0 921 576 $ 
0.0039449 mouse 0 924 576 $ 
0.0039671 mouse 0 924 573 $ 
0.0099195 mouse 0 924 569 $ 
0.007966 mouse 0 924 566 $ 
0.0079065 mouse 0 924 562 $ 
0.0049604 mouse 0 928 562 $ 
0.0039917 mouse 0 931 562 $ 
0.0029762 mouse 0 935 562 $ 
0.0009689 mouse 0 935 559 $ 
0.0029989 mouse 0 938 559 $ 
0.0039441 mouse 0 938 555 $ 
0.001016 mouse 0 942 555 $ 
0.0019899 mouse 0 942 552 $ 
0.0014581 mouse 0 945 552 $ 
0.0014878 mouse 0 945 548 $ 
0.0009931 mouse 0 949 548 $ 
0.0039672 mouse 0 952 545 $ 
0.0074403 mouse 0 956 545 $ 
0.001983 mouse 0 956 541 $ 
0.0020139 mouse 0 959 541 $ 
0.004931 mouse 0 959 538 $ 
0.0059526 mouse 0 963 538 $ 
0.0039932 mouse 0 963 534 $ 
0.1130615 mouse 0 960 534 $ 
0.0987055 mouse 0 963 534 $ 
0.0292633 mouse 0 966 534 $ 
0.0019843 mouse 0 966 531 $ 
0.016894 mouse 0 970 531 $ 
0.0059476 mouse 0 973 531 $ 
0.0069189 mouse 0 977 531 $ 
0.2043511 mouse 0 980 531 $ 
0.0600166 mouse 0 984 531 $ 
0.0069443 mouse 0 987 531 $ 
0.0139133 mouse 0 991 531 $ 
0.1081307 mouse 0 994 531 $ 
0.0059278 mouse 0 998 531 $ 
0.0168595 mouse 0 1001 531 $ 
0.0252974 mouse 0 1005 531 $ 
0.0129026 mouse 0 1008 531 $ 
0.0029698 mouse 0 1012 531 $ 
0.0029746 mouse 0 1015 531 $ 
0.0039945 mouse 0 1019 531 $ 
0.0059261 mouse 0 1022 531 $ 
0.0029765 mouse 0 1026 531 $ 
0.0039676 mouse 0 1029 531 $ 
0.005952 mouse 0 1033 531 $ 
0.1602088 mouse 0 1030 531 $ 
0.0069429 mouse 0 1026 531 $ 
0.0049608 mouse 0 1023 534 $ 
0.0109111 mouse 0 1026 534 $ 
0.0491293 mouse 0 1023 534 $ 
0.0059278 mouse 0 1019 534 $ 
0.0079591 mouse 0 1016 534 $ 
0.0108897 mouse 0 1016 537 $ 
0.0009906 mouse 0 1012 537 $ 
0.00645 mouse 0 1009 541 $ 
0.0034709 mouse 0 1005 544 $ 
0.0054565 mouse 0 1002 548 $ 
0.0248974 mouse 0 1002 551 $ 
0.0738051 mouse 0 1005 551 $ 
0.0029761 mouse 0 1008 551 $ 
0.0049594 mouse 0 1012 551 $ 
0.0079653 mouse 0 1015 551 $ 
0.0049316 mouse 0 1019 551 $ 
0.0019845 mouse 0 1019 555 $ 
0.0054554 mouse 0 1022 555 $ 
0.0029756 mouse 0 1022 558 $ 
0.0148804 mouse 0 1026 558 $ 
0.0382163 mouse 0 1029 558 $ 
0.0158487 mouse 0 1033 558 $ 
0.0019826 mouse 0 1033 555 $ 
0.0109139 mouse 0 1033 558 $ 
0.0079347 mouse 0 1036 558 $ 
0.1141035 mouse 0 1036 562 $ 
0.0029517 mouse 0 1040 562 $ 
0.0128975 mouse 0 1043 562 $ 
0.0049593 mouse 0 1047 562 $ 
0.0029999 mouse 0 1050 562 $ 
0.0069302 mouse 0 1054 565 $ 
0.012419 mouse 0 1057 565 $ 
0.0049302 mouse 0 1061 565 $ 
0.0029764 mouse 0 1064 565 $ 
0.0039686 mouse 0 1068 565 $ 
0.0039897 mouse 0 1068 569 $ 
0.0029535 mouse 0 1071 569 $ 
0.0030028 mouse 0 1075 569 $ 
0.0019844 mouse 0 1078 569 $ 
0.0010025 mouse 0 1078 572 $ 
0.0009548 mouse 0 1082 572 $ 
0.0019838 mouse 0 1085 572 $ 
0.0019845 mouse 0 1089 576 $ 
0.0019837 mouse 0 1092 576 $ 
0.0019845 mouse 0 1096 576 $ 
0.0019834 mouse 0 1099 576 $ 
0.0009919 mouse 0 1103 576 $ 
0.0009923 mouse 0 1103 579 $ 
0.000992 mouse 0 1106 579 $ 
0.0009929 mouse 0 1110 579 $ 
0.0009906 mouse 0 1113 579 $ 
0.0019851 mouse 0 1117 579 $ 
0.0009924 mouse 0 1120 579 $ 
0.0019845 mouse 0 1124 579 $ 
0.0009915 mouse 0 1127 579 $ 
0.0010196 mouse 0 1131 579 $ 
0.0019551 mouse 0 1134 579 $ 
0.0019845 mouse 0 1138 579 $ 
0.0020114 mouse 0 1141 579 $ 
0.0019777 mouse 0 1145 579 $ 
0.0034511 mouse 0 1148 583 $ 
0.0029759 mouse 0 1152 583 $ 
0.0030074 mouse 0 1155 583 $ 
0.0029445 mouse 0 1159 583 $ 
0.0050167 mouse 0 1162 583 $ 
0.0039127 mouse 0 1166 583 $ 
0.0029747 mouse 0 1169 583 $ 
0.0039918 mouse 0 1173 583 $ 
0.00692 mouse 0 1176 583 $ 
0.0009923 mouse 0 1176 586 $ 
0.0029768 mouse 0 1180 586 $ 
0.0030007 mouse 0 1183 586 $ 
0.0029511 mouse 0 1187 586 $ 
0.003076 mouse 0 1190 586 $ 
0.0028997 mouse 0 1194 586 $ 
0.0009912 mouse 0 1194 590 $ 
0.0019603 mouse 0 1197 590 $ 
0.001984 mouse 0 1201 590 $ 
0.0019841 mouse 0 1204 590 $ 
0.0019915 mouse 0 1208 590 $ 
0.0020066 mouse 0 1211 590 $ 
0.0014833 mouse 0 1211 593 $ 
0.0010097 mouse 0 1215 593 $ 
0.0009729 mouse 0 1218 593 $ 
0.0014985 mouse 0 1222 593 $ 
0.002445 mouse 0 1225 593 $ 
0.0009922 mouse 0 1229 593 $ 
0.0019845 mouse 0 1232 593 $ 
0.0010209 mouse 0 1236 593 $ 
0.001955 mouse 0 1239 593 $ 
0.0009919 mouse 0 1243 597 $ 
0.001985 mouse 0 1246 597 $ 
0.0010165 mouse 0 1250 597 $ 
0.0020033 mouse 0 1253 597 $ 
0.0010214 mouse 0 1257 597 $ 
0.0020125 mouse 0 1260 597 $ 
0.0009685 mouse 0 1264 597 $ 
0.0019839 mouse 0 1267 597 $ 
0.0009918 mouse 0 1271 597 $ 
0.0019844 mouse 0 1274 597 $ 
0.0009918 mouse 0 1278 597 $ 
0.0020235 mouse 0 1281 597 $ 
0.0019486 mouse 0 1285 597 $ 
0.0019837 mouse 0 1288 600 $ 
0.0019802 mouse 0 1292 600 $ 
0.001984 mouse 0 1295 600 $ 
0.0019849 mouse 0 1299 600 $ 
0.0039686 mouse 0 1302 600 $ 
0.003077 mouse 0 1306 600 $ 
0.0038656 mouse 0 1309 600 $ 
0.0049594 mouse 0 1313 600 $ 
0.0109393 mouse 0 1316 600 $ 
0.0074139 mouse 0 1320 600 $ 
0.0059554 mouse 0 1323 600 $ 
0.0049557 mouse 0 1327 600 $ 
0.0049599 mouse 0 1330 600 $ 
0.0020124 mouse 0 1330 604 $ 
0.0009926 mouse 0 1334 604 $ 
0.0030028 mouse 0 1337 604 $ 
0.0019289 mouse 0 1341 604 $ 
0.0020838 mouse 0 1344 604 $ 
0.0009173 mouse 0 1344 607 $ 
0.0009926 mouse 0 1348 607 $ 
0.0019988 mouse 0 1351 607 $ 
0.0009773 mouse 0 1355 607 $ 
0.0009652 mouse 0 1358 607 $ 
0.0019848 mouse 0 1362 607 $ 
0.0009918 mouse 0 1365 607 $ 
0.0020085 mouse 0 1369 607 $ 
0.0009912 mouse 0 1372 607 $ 
0.0009683 mouse 0 1376 611 $ 
0.0009919 mouse 0 1379 611 $ 
0.001989 mouse 0 1383 611 $ 
0.000992 mouse 0 1386 611 $ 
0.0010855 mouse 0 1390 611 $ 
0.0009508 mouse 0 1393 611 $ 
0.0019457 mouse 0 1397 611 $ 
0.0009969 mouse 0 1400 611 $ 
0.0009683 mouse 0 1404 611 $ 
0.0019849 mouse 0 1407 611 $ 
0.0009911 mouse 0 1411 611 $ 
0.0020082 mouse 0 1414 611 $ 
0.0009676 mouse 0 1418 611 $ 
0.0019841 mouse 0 1421 611 $ 
0.0024798 mouse 0 1425 611 $ 
0.001488 mouse 0 1428 611 $ 
0.002976 mouse 0 1432 611 $ 
0.0024798 mouse 0 1435 611 $ 
0.0039691 mouse 0 1439 611 $ 
0.0531002 mouse 0 1442 611 $ 
0.0329555 mouse 0 1446 611 $ 
0.0098593 mouse 0 1449 611 $ 
0.0089588 mouse 0 1453 611 $ 
0.0718895 mouse 0 1450 611 $ 
0.0049598 mouse 0 1446 611 $ 
0.0064485 mouse 0 1443 611 $ 
0.0009913 mouse 0 1443 614 $ 
0.0059527 mouse 0 1439 614 $ 
0.0029757 mouse 0 1439 618 $ 
0.0040301 mouse 0 1436 618 $ 
0.047586 mouse 0 1436 621 $ 
0.0009905 mouse 0 1432 621 $ 
0.0064176 mouse 0 1429 621 $ 
0.0069438 mouse 0 1425 621 $ 
0.0039677 mouse 0 1422 621 $ 
0.0019841 mouse 0 1418 625 $ 
0.0019842 mouse 0 1415 625 $ 
0.0020882 mouse 0 1411 625 $ 
0.0018804 mouse 0 1408 625 $ 
0.0019845 mouse 0 1404 625 $ 
0.0009913 mouse 0 1401 628 $ 
0.0019835 mouse 0 1397 628 $ 
0.0009925 mouse 0 1394 628 $ 
0.0019839 mouse 0 1390 628 $ 
0.0010964 mouse 0 1387 632 $ 
0.0018805 mouse 0 1383 632 $ 
0.0009911 mouse 0 1380 632 $ 
0.0019835 mouse 0 1376 635 $ 
0.0009917 mouse 0 1373 635 $ 
0.001985 mouse 0 1369 635 $ 
0.0009922 mouse 0 1366 639 $ 
0.0019832 mouse 0 1362 639 $ 
0.0009933 mouse 0 1359 639 $ 
0.0019845 mouse 0 1355 639 $ 
0.0009923 mouse 0 1355 642 $ 
0.001019 mouse 0 1352 642 $ 
0.0010869 mouse 0 1348 642 $ 
0.001862 mouse 0 1345 642 $ 
0.0020258 mouse 0 1341 642 $ 
0.0019677 mouse 0 1338 642 $ 
0.0009901 mouse 0 1338 646 $ 
0.0009925 mouse 0 1334 646 $ 
0.0019588 mouse 0 1331 646 $ 
0.0019837 mouse 0 1327 646 $ 
0.0019831 mouse 0 1324 646 $ 
0.0020748 mouse 0 1320 646 $ 
0.0009022 mouse 0 1320 649 $ 
0.0010175 mouse 0 1317 649 $ 
0.0050967 mouse 0 1313 649 $ 
0.0049329 mouse 0 1310 649 $ 
0.0024804 mouse 0 1306 649 $ 
0.0049605 mouse 0 1303 649 $ 
0.0257912 mouse 0 1299 649 $ 
0.0233119 mouse 0 1296 646 $ 
0.0064479 mouse 0 1292 646 $ 
0.0019844 mouse 0 1289 646 $ 
0.0024799 mouse 0 1289 643 $ 
0.0004961 mouse 0 1285 643 $ 
0.001984 mouse 0 1282 643 $ 
0.0024798 mouse 0 1278 643 $ 
0.002976 mouse 0 1275 639 $ 
0.0020054 mouse 0 1271 639 $ 
0.0029545 mouse 0 1268 639 $ 
0.0019836 mouse 0 1264 639 $ 
0.001984 mouse 0 1261 639 $ 
0.0019858 mouse 0 1257 639 $ 
0.0039671 mouse 0 1254 639 $ 
0.0030778 mouse 0 1250 639 $ 
0.005354 mouse 0 1247 639 $ 
0.0198413 mouse 1 1247 639 Button.right True $ 
0.0094521 mouse 0 1243 639 $ 
0.0093949 mouse 0 1240 639 $ 
0.0019836 mouse 0 1236 639 $ 
0.003005 mouse 0 1233 639 $ 
0.0020221 mouse 0 1233 642 $ 
0.001028 mouse 0 1229 642 $ 
0.0018829 mouse 0 1229 646 $ 
0.0039669 mouse 0 1229 649 $ 
0.0009923 mouse 0 1226 649 $ 
0.0049592 mouse 0 1222 649 $ 
0.0019874 mouse 0 1222 653 $ 
0.0029721 mouse 0 1219 653 $ 
0.005953 mouse 0 1215 653 $ 
0.0148792 mouse 0 1215 656 $ 
0.0312479 mouse 0 1215 660 $ 
0.0044647 mouse 0 1215 663 $ 
0.0045091 mouse 0 1215 667 $ 
0.0069225 mouse 0 1215 670 $ 
0.0049357 mouse 0 1215 674 $ 
0.000992 mouse 1 1215 674 Button.right False $ 
0.0049617 mouse 0 1215 677 $ 
0.003218 mouse 0 1218 677 $ 
0.0038692 mouse 0 1222 677 $ 
0.0049592 mouse 0 1225 677 $ 
0.0010209 mouse 0 1225 681 $ 
0.0411661 mouse 0 1222 681 $ 
0.0059252 mouse 0 1219 681 $ 
0.0471212 mouse 0 1222 681 $ 
0.0039669 mouse 0 1225 681 $ 
0.0030425 mouse 0 1229 681 $ 
0.0029332 mouse 0 1232 681 $ 
0.0019655 mouse 0 1236 681 $ 
0.0019793 mouse 0 1239 681 $ 
0.0029761 mouse 0 1243 684 $ 
0.0019838 mouse 0 1246 684 $ 
0.0019851 mouse 0 1250 684 $ 
0.002012 mouse 0 1253 684 $ 
0.0049553 mouse 0 1257 684 $ 
0.0019803 mouse 0 1257 688 $ 
0.0039478 mouse 0 1260 688 $ 
0.0882875 mouse 0 1260 691 $ 
0.0089347 mouse 0 1264 691 $ 
0.0069629 mouse 0 1267 691 $ 
0.0039432 mouse 0 1267 695 $ 
0.0972164 mouse 0 1271 695 $ 
4.0646109 key 0 'd' 
0.0923288 key 1 'd' 
0.3660333 key 0 Key.esc 
0.0996942 key 1 Key.esc 
